uploader,id,title,views,age,uploader_mean,uploader_sd,sds
classisinternal,iN-_wdMwju0,ВЫЗОВ ПРИНЯТ | Бобы из Гарри Поттера | Bean Boozled,1430607,2 years,961648.37,280009.36,1.67
tvogkids,MOV7nNAhc1o,Wincent Weiss - Regenbogen (Felix) | Blind Auditions | The Voice Kids 2016 | SAT.1,87123,2 weeks,635105.33,716497.72,-0.76
mashabearen,v4j8gYBn_2w,Masha and the Bear - Hokus-Pokus (Magic broom),321637,5 months,4130911.23,9528367.29,-0.40
softpomz,kpHmx3OKz9Q,โยนระเบิดอาบน้ำ!!?,674317,2 months,901844.13,879990.89,-0.26
TwinMuscleWorkout,4kpO_IJAjtQ,KFC Georgia Gold Chicken Tenders Review @Hodgetwins,320877,2 months,139954.10,68799.16,2.63
MagmaMusen,q6OCdNI9YT4,✔ Minecraft: How to make a Working Electric Fence,1144017,5 days,530966.67,381059.70,1.61
freddiew,Bqh11pNLLdU,Sweet Justice (ft. Harley Morenstein),698033,10 months,508111.70,486509.28,0.39
worldofdancetour,AonisO6XBkk,AGNY | 1st Place Upper | Winner Circle | World of Dance St. Petersburg 2017 | #WODSPB17,39304,6 days,13501.13,10226.40,2.52
MrLEV12,ITMB8kU2_W0,"""T'AS UN SOUCIS? VIENS 1VS1 SUR RUST!"" REMAKE RUST : EXCESS!",109404,3 weeks,142224.33,61835.09,-0.53
JonTronShow,8uEwLQAxc78,JonTron's StarCade: Episode 5 - The Phantom Menace Games,2962114,1 year,4083707.67,2907610.42,-0.39
OficialMana,0e9oXNal5Iw,Maná e Thiaguinho - Lábios Divididos no +AoVivo,267313,3 years,9922066.37,31226396.18,-0.31
ufc,ZNHprebdbwQ,Fight Night Stockholm: Gustafsson vs Teixeira - MAY 28 SUN,38276,6 days,146456.23,167350.24,-0.65
huevocartoonpuntocom,D102FNG-Gyg,Huevo filósofo te enseña a volar,489435,2 years,381219.70,424344.68,0.26
twinbotzvids,EuQfQRaPpFU,GYMNASTICS FOAM PIT IN HOUSE!,2356532,1 month,2576125.77,1173925.59,-0.19
lauravitaleskitchen,yPucbkUFscU,Casatiello Napoletano | Episode 1145,93438,2 months,188083.07,109150.40,-0.87
smoshgames,6LOEmf_oPNE,ONE OF US IS A LIAR...(Smosh Games Live),195360,6 days,332605.13,272597.64,-0.50
wafflepwn,Db3fNDF0S4s,Greatest freakout ever 18 (ORIGINAL VIDEO),6536093,5 years,6241778.90,3944597.07,0.07
Palmashow,d1w89eO6UFE,La promotion - Palmashow,3293498,7 months,2158711.27,1319542.99,0.86
communitychannel,h-lwsZTl5PY,What Would Flies Say?,493101,1 year,864286.10,454844.15,-0.82
wroetoshaw,As2_UloSKDw,YOU WON’T BELIEVE THIS FOOTBALL CHALLENGE,14590258,6 months,8430792.10,2974308.18,2.07
KapitalMusicTv,FFdG87gmPDo,Ella Me Decía - Kevin Roldán Ft. Sammy & Falsetto,28377662,5 months,11751588.90,23436048.19,0.71
exzenfirechannel,7Wx92DGn55Y,มายคราฟมินิเกม - ตอนที่ 196 - คนไทยจะโหดไปไหน!!,270376,1 week,511641.80,399787.25,-0.60
zegraca3,dBeepN9jnMY,TATUAGENS FEIAS E BIZARRAS.,90232,1 month,118698.80,208552.33,-0.14
masterskayanastroeny,t5bpME9QvC0,15 САМЫХ БЕЗУМНЫХ ВОДНЫХ ГОРОК В МИРЕ,686891,1 week,1867994.07,1271769.26,-0.93
luzugames,8-3sSiQohzU,RETOS DE LA BOMBA ATOMICA! - 30 DIAS DE DIRECTOS | #DirectoLuzuGames,235902,1 month,287463.83,191427.93,-0.27
SeikinTV,h0EU8XiVnQI,スーパーマリオのスマホグッズガチャ全種類集めてみた！,531531,1 week,814515.50,349672.33,-0.81
VenomExtreme,INHrDRsPdVw,Faca Quente VS Cofre de $2000 DERRETEU AS MOEDAS???,85149,2 weeks,113831.27,81510.96,-0.35
MrWoofless,711Neo4SxUQ,COSMIC UHC with Vikk & Woof - EPISODE 4,56411,3 weeks,82973.27,15390.30,-1.73
arabsgottalent,CWIw3X_J5Kg,Arabs Got Talent- عرض النصف نهائيات – بيار جعجع,76466,1 week,168784.73,168605.09,-0.55
Vsauce,Ks8WH3xUo_E,Who Owns The Moon?,3786679,1 year,5274872.97,2220006.24,-0.67
Prettyboyfredo,qalOqrGElBU,ANGRY GIRLFRIEND DELETES BOYFRIENDS NBA 2K MYCAREER PLAYERS!!! PRANK GONE WRONG!! 😫😖,3465755,3 months,2036826.20,1554359.57,0.92
SurpriseToys,0YKmbKRElHY,60 Surprise eggs Kinder Surprise Dora the Explorer Peppa Pig Mickey Mouse clubhouse,226541616,3 years,99832366.10,184968203.64,0.69
nullkomma5er2,iGC5e5Dz_ok,5 Wetten Die Du Immer Gewinnst!,376339,2 weeks,227267.67,109243.40,1.36
mwaytv,Nq7T_bRKREc,MW | А У МЕНЯ НОВАЯ ЛЮБОВЬ!!! | Маша Вэй,1366204,2 months,2244809.77,1065531.40,-0.82
OnisionSpeaks,bT92RSHIIUE,Pretty Girls vs Not Pretty Girls,94070,1 week,93026.20,38374.40,0.03
treysongzvideos,lf51R9xGls8,Trey Songz - #Christmas (Guess Who) [Official Audio],112006,1 year,1746058.60,2494111.77,-0.66
slamacowcreations,CNmc_deyVGE,The Hungry Cow - Minecraft Animation - Slamacow,4574330,5 years,10536198.03,8334406.65,-0.72
imwuant,ji7lnuJtYkw,AS PIORES ROUPAS DE SEMPRE,522616,4 weeks,652947.33,211899.70,-0.62
mmoshaya,WcMT8JKqkg8,شفنا عجائب تحت البحر!,1631324,2 weeks,2305110.43,1157583.91,-0.58
lestutosvideo,lW-3gapqNFQ,TUTO BOUGIE PARFUMEE,3460978,3 years,3492650.87,1476574.72,-0.02
fecastanhari,2Esh_mzuPgo,Veja a primeira aparição dos VINGADORES no cinema! Curiosidades Nostálgicas,939102,1 month,2583964.70,1527449.58,-1.08
MM7Games,RZg8X2l4Lls,WAS THAT OKAY??,241794,6 days,229193.83,103955.85,0.12
khanacademy,pAlq9fFwtus,Introduction to the coordinate plane,909,1 week,6689.43,10843.88,-0.53
DalasReview,beAxf8439XE,I got tired of saying this things,1260463,3 weeks,1632870.33,686054.39,-0.54
DisneyChannelLA,DhUVEJMDNdI,Nail Art al estilo Nina – Soy Luna,167425,6 months,899951.15,2530788.26,-0.29
viviannnv,xgsONJU5BBU,How I Style Sneakers | viviannnv,437137,9 months,400772.17,241850.67,0.15
adexeoficial,4VnDHxU8QgU,Tú Y Yo (Acústico) Adexe & Nau ensayando,833023,3 months,6842110.07,20170431.96,-0.30
TeamFourStar,zDTQVDG2F28,The BEST of TFS Gaming - DBcember,289979,4 months,1543563.40,1490942.04,-0.84
REACT,-nylcsx7jhA,GOOGLE AUTOCOMPLETE GAME (REACT: Gaming),1256696,2 weeks,1111090.50,716374.68,0.20
LastWeekTonight,Cy-O4myeUzg,Mercadeo Multinivel: Last Week Tonight With John Oliver (HBO),2071526,6 months,6537546.33,3198433.73,-1.40
gordonramsay,YQloi2js3OQ,Chef Blames Food Failure on Being a Man | Culinary Genius,319819,2 weeks,1079085.50,1155967.09,-0.66
CheetoSenior,urO231mmJqA,COCINA XMAS LOW COST - Cheeto,1414756,4 months,444752.00,339495.30,2.86
novritsch,Vx3Q1wVtyrI,TOO STUPID FOR AIRSOFT🤔,314027,1 week,415576.37,171407.64,-0.59
jaroficial,IMQBIsV33a0,Unplugged - Jesús Adrián Romero - DVD Completo,2071152,3 years,10012403.87,20428258.92,-0.39
iBallisticSquid,3SwONawgix4,KILLING EVERY TEAM USING TNT in BEDWARS!! - MINECRAFT MINI GAME,168622,1 week,224908.47,88068.98,-0.64
dilleronplay,p_9cQKkCI_w,Поняшки и МИНИ МОРКОВКИ - My Little Pony Minecraft,381493,3 weeks,336652.47,97016.40,0.46
kirizakieizi,oQeQw0hUCAY,１０００円ガチャします。妹とか爺ちゃん,1410279,1 month,2042880.07,716302.34,-0.88
KathleenLights,J7letNTweB4,Underrated Makeup Products!,840425,1 month,554424.60,240348.09,1.19
gr6explode,1qdEDJ3Dtk0,MC 7Belo - Medley Pra Favela (Lyric Video) DJ Carlinhos da S.R,102355,1 week,943531.50,1709398.72,-0.49
Desimpedidos,QNJTPojjcg8,CHUTE DE BICO COM RÓGER GUEDES,986517,2 days,672164.83,366347.70,0.86
McJuggerNuggets,UdL6HTaDht4,OFF THE DEEP END!,364879,1 week,324369.73,167250.65,0.24
brogui,Z0c_7VswyvQ,COMO FAZER OVO TRUFADO DE NUTELLA | Receitas de Páscoa | Ana Maria Brogui #480,253006,1 month,139988.10,70195.80,1.61
LeFloid,W7eo1GSG184,OKTOBER 2017 GEHT DIE WELT UNTER? - fremder Planet auf Kollisionskurs mit der Erde,926575,2 months,742681.33,152683.82,1.20
janninaw,wzuEao_wRAk,Vietnam Trip 16-18 Feb.,40355,1 month,200265.53,640224.23,-0.25
TheProGamerJay,CBtLO9PTIEI,11 TIPS THAT WILL SAVE YOUR LIFE ONE DAY,702224,3 days,2898717.33,3001003.21,-0.73
batinthesun,aR0pREAUzaQ,WONDER WOMAN vs WOLVERINE - Super Power Beat Down (Episode 20),2797405,5 months,493321.53,896389.95,2.57
kronnomc,LdCmLkU2Zfw,CONSIGO MAS NIVELES QUE ZARCORTERO!! NOOBILANDIA 2 | EP.16,82599,5 months,841236.50,952233.47,-0.80
TmarTn,BBa-5NjiYVg,"Call of Duty: World War II ""PRO"" Edition, New Beta Details, and More!",215342,2 weeks,188684.57,81610.15,0.33
Willyrex,YmdwIx-bBgI,DIRECTO - 🏆 HOY GANAMOS!! 🏆,352449,4 days,489235.20,203333.43,-0.67
teeqojakob,7WG2fpjxj34,GUESS THAT GAMMA... LOSER JUMPS IN THE POOL,918263,1 month,341674.03,210825.35,2.73
TobyGames,803kmZnWjKY,Happy Wheels:  NOT IN THE BUTT!!,45815,1 month,22159.47,11994.80,1.97
vcsabiagames,dWUW291DMFA,COMENTÁRIOS DE CANIBAIS SOBRE A CARNE HUMANA,1233324,6 months,902908.30,462141.18,0.71
HikakinTV,yOkxXfLPBOQ,おはし食べてみたwww,1796377,1 week,1652586.53,711458.26,0.20
FGTeeV,ywCtXlqP4tg,MINECRAFT BATMAN vs. FGTEEV CHASE MINI-GAMES #1 (Duddy's Fun Challenge Map / World Gameplay),3663452,1 month,5915170.27,2406482.01,-0.94
HIKAKIN,uejEBQz68vQ,Hikakin Beatbox × Marie Digby Collaboration,542678,4 years,2654508.23,2656528.11,-0.79
DashieXP,2H6v6DY7a5M,WEIRD ASS CONVERSATION!,1307133,2 years,2721511.70,1319267.25,-1.07
platicapolinesa,W7JHF6PLjDY,Broma: Gusanos en mi comida |  | LOS POLINESIOS BROMAS PLATICA POLINESIA,6693784,3 years,8734704.21,3230663.33,-0.63
whiteboy7thst,8Xu2-FozNwE,Battlefield 1 Top Plays - SNIPED THE ENTIRE TEAM! Battlefield 1 TOP PLAYS OF THE WEEK,669360,1 month,445007.33,681979.36,0.33
raywilliamjohnson,ObC-SVVQaG8,PASSED OUT,413173,1 year,567803.17,920576.37,-0.17
queenofficial,NXhhpM7j0Vo,The Queen Extravaganza - Seven Seas Of Rhye - Hammersmith Live 2016,34421,5 months,173889.27,225479.84,-0.62
Diabl0x9,_wzoOhlK2Nk,[01] Call Me Benoît - Zelda : Breath Of The Wild,209144,2 months,132621.33,108737.60,0.70
TheSamTsui,DEjVO26f5nc,Issues (Julia Michaels)- Sam Tsui Looping Cover,359726,2 months,462714.73,757591.45,-0.14
hickok45,WXuWIYJqO20,Henry Long Ranger .308,253490,1 month,200687.97,127126.24,0.42
dnewschannel,hd4DgyrOwsA,How You Can Survive With Only One-Third of Your Blood,74397,1 week,147021.83,136218.16,-0.53
maxmoefoe,BCpomzO2bHw,ASIAN ASKS PORN ADVICE PRANK,1026647,2 years,3567305.17,5600415.14,-0.45
MissRemiAshten,ZZhFmgWvg5c,"DIY HALLOWEEN Costumes For TEENS!! Donut, Boba & Sushi!",305442,6 months,562093.60,487711.81,-0.53
voxdotcom,XaR5kR8h4es,How sanctuary cities actually work,731039,2 weeks,627652.70,580837.47,0.18
w2mcrew,5WQNE5hOQw8,W2Musculo (wero) SEMANA 1,246315,2 years,561247.23,377288.65,-0.83
HellomaphieMX,of0xF6rTtD8,ESCONDE TUS COSAS BAJO EL AGUA?! - Haz un ESCONDITE LIQUIDO,2542787,4 months,2606272.87,1500644.52,-0.04
enchufetv,RaSTOBdSQn0,microYAPA: Ven a Ver Una Peli,1467856,2 weeks,2074206.07,1739121.31,-0.35
TeamFourStar,Pz7q5XiW87o,Cell Vs Saitama & Genos #CellGames | TeamFourStar,2357105,2 months,1543563.40,1490942.04,0.55
andyraconte,BD-SvMIA_Cg,Etre Frère et Soeur - Andy,5299877,11 months,7032340.77,2497427.32,-0.69
tpindell3,twSpkjUW3g0,Ugly God - Water (MUSIC VIDEO PARODY),265147,2 months,289494.47,158664.54,-0.15
melmartinezx3,lLSaIFCKjEw,Melanie Martinez - Cry Baby (Behind The Scenes),2844823,1 year,17928278.17,19569292.42,-0.77
goldminestelefilms,IRvR-jO_Ny4,"Janta Garage (Janatha Garage) 2017 Official Motion Poster | Jr. NTR, Samantha Ruth Prabhu",55313,3 days,299095.03,720960.50,-0.34
thedankev1,GLsGOz6tKSA,¿DESCUBRE COMO SE HACEN LAS COSAS?,1434290,1 month,1252937.87,905181.92,0.20
ownagepranks,RWgI4_IudaY,Shocking Computer Virus Prank - Ownage Pranks,459247,2 months,524934.33,184489.55,-0.36
MoreAliA,-jomV8ljnwg,RETURNING TO MY *FIRST* MINECRAFT WORLD... Ali-A's Adventures! 😱,686710,1 month,369934.90,167564.38,1.89
juliencotv,vJeKeYkrYiY,Special TELEFON CHALLENGE  !! 😲😂  | Julienco,2166599,2 months,1923869.00,618180.95,0.39
michaelbalalis,1zTjF42Wzkw,Impressions of Dogs (Part 1) | Mikey Bolts,486377,1 year,511173.60,757352.88,-0.03
crazyemri2,cuPOZZkQohk,10 Wassermelonen Lifehacks 2,3576387,9 months,2140732.10,1049613.25,1.37
delrecords,rRpS08ZRpWE,Sería Un Error - (Detrás De Cámaras) - Regulo Caro  - DEL Records 2017,109219,1 month,3205454.63,10846730.92,-0.29
joetubevid,JJL4CTswN1U,جو شو | الحلقة ٢٤ | الحكومة عايزة مايسترو,325351,5 months,292513.87,157055.56,0.21
wqlfy,or9_tZHeA90,Siv HD - Best Moments #84 - BULLSEYE,1439693,1 year,1469523.00,342855.62,-0.09
pur3pamaj,LnDKif_HsDI,The Sniper Rifle NO ONE ever uses...,204244,3 days,184593.27,148558.09,0.13
barbiepahetaci,kejnNWWIULA,COMO CUIDO DO MEU CABELO DURANTE AS VIAGENS ♡,136904,2 months,377520.73,186445.32,-1.29
tauzoficial,5PuOZjtQdKc,Rap do Naruto (Remake) | Tauz RapTributo 73,5911046,5 months,3655245.90,2605418.09,0.87
tylerwardmusic,pK7p6DzpcRA,Coldplay - Yellow (Tyler Ward Cover),132294,4 months,229961.37,328368.64,-0.30
Dorkly,uyHWZML6hb0,Why John Wick is the Raddest Movie of All Time,146314,3 months,626688.97,552098.58,-0.87
Yourfavoritemartian,alvrgB4-XR0,FIGHT FOR YOUR RIGHT (dance cover of Beastie Boys),4303178,4 years,13402406.90,9124604.57,-1.00
temsa7ly,7oxT4HSzVlA,التمساح الحلقة ١١٥: المقابلة الجو رعدية | Temsa7LY,1223459,6 months,1577601.07,750880.00,-0.47
apecrimereloaded,8ZctV9aHVbg,LIEBE - FRÜHER vs HEUTE,3010307,11 months,2097607.93,1177190.17,0.78
laura88lee,ZeHrcLb0zsU,NEW ELF MAKEUP First Impressions | HIT OR MISS?,662987,1 month,792519.87,367432.31,-0.35
EnjoyPhoenix,w8bwF84JACI,CRASH TEST : MERMAID TOAST 💫,450659,1 month,599476.93,259383.09,-0.57
collinskey,Lpc2bNs6Arw,WORLD’S BEST MAGIC TRICK,2225073,5 months,3493590.77,2551843.29,-0.50
kirizakieizi,Qoa87za_zBI,爺ちゃんに〇〇してみた,808758,4 days,2042880.07,716302.34,-1.72
WiiFer0iiz,OIuiOn4oSic,Minecraft HELLO NEIGHBOR - PIQUENIQUE DO AMOR ♥♥ | EP 24,432225,3 weeks,380963.20,205479.07,0.25
penguinz0,AGyyoZyTim4,Romantic Facebook Comments,264589,3 weeks,225309.10,111980.37,0.35
jennxpenn,bN6q8_PuJCk,JENN MCALLISTER: LIVE,93525,1 month,571055.23,757439.18,-0.63
ownagepranks,WfCsX_HhRu4,Doing Drugs at Work - Ownage Pranks,393257,1 month,524934.33,184489.55,-0.71
mattsdance,lq5oUOKh368,"""SHAPE OF YOU"" - Ed Sheeran Dance | @MattSteffanina @PhillipChbeeb Choreography",20851891,3 months,4560247.40,6753235.07,2.41
catmusicoffice,7orl3r1KvLo,Tuan - Antidot (Official Video) by Tuan Records,206523,1 month,924354.50,1356455.98,-0.53
Vsauce2,0mkkKs4gpnM,Download To Your Brain? -- Mind Blow #109,563758,6 months,1100586.83,450401.15,-1.19
juliansmith87,RaMYNUbXTDg,lingerie for men?,75371,4 months,211778.23,136963.05,-1.00
smotraTV,wezJmsrsCAs,Тест-драйв от Давидыча. Rolls Royce Ghost.,2889543,1 year,2434672.07,1463246.51,0.31
TheDuckVoice,LmdoLaThTw8,BATTLEFIELD 1 DUCK ABUSE (Battlefield 1 Funny Moments),276240,6 months,404224.73,248621.87,-0.51
passengermusic,v--FZKWkCrc,Passenger | Fools Gold (Acoustic) (Official Album Audio),95438,7 months,945245.93,981751.30,-0.87
cart0onz,cEgexkRKhL0,Prey | GROUNDHOG DAY UP IN THIS B*TCH! (These Lil' Sh*ts Are Everywhere!),198105,1 week,287397.17,131110.45,-0.68
faptivi,lWUN6-2YZlc,FAPtv Cơm Nguội: Tập 112 - Bạn Gái Tôi Là Đại Ca,6169061,3 weeks,5285270.20,1871960.68,0.47
PopularMMOs,w4804GN9Jbg,IS THAT GOLDEN FREDDY?!? BURN HIM!!!,1673725,2 weeks,1523484.80,437676.02,0.34
MrLEV12,nMt2Zd66HKg,"La TNT sur RAINBOW 6! ON PROGRESSE ""DOUCEMENT""",112633,1 month,142224.33,61835.09,-0.48
shemarooent,KmB4F8nkOn0,Subscribe to Shemaroo - Hindi Teaser,78547,3 weeks,166581.00,458605.02,-0.19
digitalrevcom,nMATquZjz94,Olympus E-M1 II OM-D Hands-on Review,161714,5 months,292919.70,178821.21,-0.73
bomberball,re8c01lV3zU,The Ska Challenge EP. 6 LARGEST NOODLE PLATE IN THE WORLD!!,704605,1 month,1257286.37,994298.43,-0.56
HolaSoyGerman2,_KszZxgHSv8,"Bloopers: Y Ahora, ¿Qué Hago Con Mi Vida?",2357810,4 years,3088013.36,2030346.86,-0.36
roviomobile,h--ZdVIRarY,Angry Birds - Happy Holidays animated short!,131851,4 months,396369.93,1451056.68,-0.18
mattsdance,TqwtsNF9vak,"""THE FIGHT"" - Taboo Dance Video | Matt Steffanina ft Lexy Panterra",560180,3 months,4560247.40,6753235.07,-0.59
Janoskians,kXvd1OW2H8Q,You Wouldn't Do It (public video),971942,3 months,593990.87,652731.66,0.58
djzoi0,82Pzb8wngVo,VENDENDO ESPETINHO DE PAPELÃO NA RUA DESAFIO #59,1979368,1 month,2583547.07,1918407.73,-0.31
dudesonspage,gYe2D0lgpf4,Indiana Jones in Real Life! - Dudesons In America Episode 9,731988,3 months,554346.13,596431.28,0.30
ryanlewisproductions,rONl7xeMN04,Macklemore & Ryan Lewis Bumbershoot Seattle 2016 Recap,129349,6 months,1928527.20,4658442.74,-0.39
olympic,BWA5YSmH06A,Why Athletics is the Best Sport | Your Sport,16857,3 weeks,23481.87,46098.79,-0.14
darduinmymenlon,IhFWMMdiChU,Dota 2 Daily WTF - Luck is not excuse... or yes,898363,1 month,1421124.27,936636.52,-0.56
youtubehelp,adoRjwpYq48,What is YouTube TV?,77172,1 month,59594.30,40684.01,0.43
cutepolish,UzOLIcgdevc,Slip-On Nail Polish Guards?!,299543,1 month,394974.30,424399.77,-0.22
lesclichesdejigme,7r_XHapuQWw,CES SCÈNES RATÉES - JIGMÉ,1177224,6 months,2982105.70,1972389.67,-0.92
stampylonghead,70ygh8lkKTo,Mario Kart 8 Deluxe - Race - Nintendo Switch,151817,1 week,198607.07,100788.21,-0.46
leandronetmail,N1gt-mz7e8s,BAIXA AUTOESTIMA O QUE FAZER?,75173,2 weeks,199593.60,136076.53,-0.91
KSIOlajidebtHD,8nMrDKWjYGE,REVENGE,173812,3 months,315589.57,198367.98,-0.71
totalhalibut,DeEyCYv_QDI,I will now talk about my visit to Valve and the future of Steam for about an hour,589564,1 month,268969.00,145563.49,2.20
Felipistando,ZyqjXlVgbhc,O DIA QUE PEGUEI UMA PANICAT #LIPE RESPONDE 14,458718,2 months,692060.10,234684.24,-0.99
steveaoki,PHbEl9mqzRs,My Chemical Romance - Welcome To The Black Parade (Steve Aoki 10th Anniversary Remix),255214,5 months,353617.90,566639.91,-0.17
boomoficial,QG1LLNB16iM,"PELADINHA COM YOUTUBERS - ft, Dani Russo, Mitico Jovem, Clone, Louco de Refri",3445023,5 months,2021732.40,1814795.13,0.78
thejoves,B9x6zLJaKQo,Потная Подмышка ● Mauschen,151857,1 week,269434.40,98091.66,-1.20
wafflepwn,_79TFaLBFAk,Greatest freak out ever 12 (ORIGINAL VIDEO),8449381,6 years,6241778.90,3944597.07,0.56
ERB,owTPZQQAVyQ,Theodore Roosevelt vs Winston Churchill. Epic Rap Battles of History,14563593,4 months,27810240.57,15983392.33,-0.83
jamieoliver,FdgIuR_0lGo,Coffee Hunters Colombia | Episode 1 | John Quilter AKA Food Busker,45428,3 weeks,135962.10,92162.96,-0.98
rukremov,e-lfjIqiaD4,Космические пасхальные яйца с ассистентками =),374345,3 weeks,700371.13,307576.67,-1.06
DisneyChannelUK,A82ZxMgF15Y,Liv and Maddie: Cali Style | Joey's New Nemisis | Official Disney Channel UK,31349,2 weeks,55273.50,69958.36,-0.34
cupcakesandcardio,6KJA-ztXsXs,Your Favorite PRINCESSES as CAKES / Amazing Princess Cakes Compilation,725136,2 months,387444.47,407414.25,0.83
dangmattsmith,SgRwrhhSO9Y,FUNNIEST DOG VLOG,261091,3 weeks,2402826.27,1794864.71,-1.19
barbiepahetaci,3wujN234bcY,HOMENS VS PRODUTOS FEMININOS ♡,367436,6 days,377520.73,186445.32,-0.05
imwuant,KEbLDiObteg,WEDDING REQUESTS THAT WENT WRONG,677186,3 weeks,652947.33,211899.70,0.11
JeromeASF,gub-ZHj9ghA,ARK POKEMON + MINECRAFT BED WARS = QUESTION AND ANSWER???,66058,1 week,109260.10,42456.51,-1.02
MyHarto,DoAhs_VsFW4,I WROTE A LOVE SONG (Original Song!),184871,2 months,250921.77,156357.58,-0.42
kiloomobile,0EVxq5KgOiQ,Spellbinders Behind the Scenes - The Prototyping of Spellbinders,12335,9 months,255339.17,176272.34,-1.38
nullkomma5er2,gN3mN-UJjIs,Schaffst du 7 Rätsel in jeweils 30 Sekunden zu lösen?,349888,5 days,227267.67,109243.40,1.12
sa7ichannel,zUpKyR6qbqw,"#صاحي : ""طقطقة "" 422 - مافي أحد !",308619,1 month,323816.60,287169.16,-0.05
screenrant,NfcMYNmf-pc,10 Movies That Low-key Hide Superhero Weaknesses,370268,1 week,663391.47,862726.55,-0.34
outlawzfr,us2_Y0OMTH8,ma terrible addiction...,1876414,1 week,2100850.33,605313.10,-0.37
CrazyRussianHacker,2HkSl5s-C5c,Don't Mix Hot Wax and Water!,813868,3 weeks,1393195.10,1501360.11,-0.39
hickok45,y55js6JLoF0,Kentucky windage,154687,1 month,200687.97,127126.24,-0.36
jasonderulo,APyyMrH7HFY,"Jason Derulo - ""Kiss The Sky"" (Official Music Video)",17258904,8 months,26806182.63,69685981.44,-0.14
MysteryGuitarMan,Mi0uxjcuDvk,"One Man, 90 Instruments",1481747,1 year,544236.33,495916.97,1.89
rockstargames,pCpiTXFihlI,GTA Online: BIKERS Live - REAPER LORDS VS HELLHOUNDS,95130,7 months,1242764.17,2568596.96,-0.45
jdcav24,T3NHYjGhAkk,Chest Workout (SORE IN 6 MINUTES!),593662,1 month,379329.40,148884.30,1.44
JoeyGraceffa,cmsfOHchPv8,WOULD I BE A PRETTY GIRL!? - FACEAPP,883300,2 weeks,648894.23,375053.78,0.62
thamagicsho2003,j3IdpjUr4JA,"SHE SAID ""IM GONNA KILL YOU""",474310,8 months,658720.30,1168448.55,-0.16
viciofeminino,acjXZRJIOLo,RECEITA DE MARSHMALLOW FIT (pra comer sem culpa!),193663,2 months,188448.37,189389.12,0.03
temsa7ly,koEi5VZgP8o,التمساح الحلقة ١١٧: الحليمية الدكتورية | Temsa7LY,1110323,5 months,1577601.07,750880.00,-0.62
BasicallyIDoWrk,-mI84u5F1mc,Super Smash Bros Wii U - The Battle of The Pokemon!,324469,3 weeks,350202.07,121178.19,-0.21
twentyonepilots,JfEFq_NRZu4,twenty one pilots: TOPxMM (the MUTEMATH sessions),5443883,4 months,2710013.67,6278851.04,0.44
sandeepseminars,fOWsE6pPTaM,How to control your thoughts? By Sandeep Maheshwari I Hindi,1026705,2 months,900944.60,507701.14,0.25
luginbr,Mi1tuaAbENM,🔥 SHARPNESS 5 DEU CERTO? - FACTIONS FIRE #08 - Minecraft,199139,3 months,242841.17,64506.27,-0.68
TheBrainDit,J2szyWSx8BY,Outlast 2 - ПОХОРОНИЛИ ЗАЖИВО! (ШОК) #6,169932,1 week,192748.33,118189.56,-0.19
vJOBivay,ShPdjjav4-k,ПРИ СМЕРТИ / под Гипнозом / Николай Соболев,666961,3 months,793819.33,242677.92,-0.52
lucascastelvlogs,WwTPnzUkcEs,UN VIAJE A NUESTRA INFANCIA,827278,1 month,1116101.57,520564.29,-0.55
DisneyChannelUK,KwLrj-PKBVg,The Evermoor Chronicles | Sing-a-long: For Evermoor | Official Disney Channel UK,35590,2 weeks,55273.50,69958.36,-0.28
djtomproductions,P24C9hC2IA8,Jonathan CL - Meninas Nível A (TOM PRODUÇÕES),355084,6 months,790209.23,1407130.11,-0.31
JoshPalerLin,7xUYZwG4wlk,EXPOSED My Biggest Fear!! (Drone & iPad GIVEAWAY) #Room301,125872,6 months,4810642.83,8203574.67,-0.57
talkingfriends,RllRaGNbLVI,Talking Tom’s Stand-Up Comedy (Brainfarts Special),823419,2 months,3516621.41,4357657.96,-0.62
ViralBrothers,3oYI2Jx0o3Q,Epic Balloons Surprise PRANK,904033,1 year,7072375.93,5897386.33,-1.05
dykgaming,EwFXgC0BRfY,Japan's Valkyria Chronicles 3 by SEGA - Region Locked Feat. Dazz (Gameplay & Analysis),85973,4 days,437482.53,230648.39,-1.52
ianrphillips,ptXHarglUf4,Thomas and Friends Tom Moss Toy Trains Party Prank Accidents with Iron Man Train toys for kids TT4U,96189,1 week,242482.33,350965.89,-0.42
elrincondegiorgio,zAC8FvDfTtc,HA LLEGADO EL DÍA: silentdork 4/23 - EL DIRECTO,1520701,2 weeks,1363130.83,725044.02,0.22
jazzghost1,jR6iJMB_Rqo,Minecraft: SERÁ QUE O SPOK PREFERE O AUTHENTIC OU CAUÊ (BAIXAMEMORIA)?,179149,5 days,232787.70,89908.24,-0.60
MoreTDM,wEkU1RDjSaw,Who Is This?!,956041,4 months,2693215.60,3399046.96,-0.51
juliana1846,MSw6eb5DtOg,BRINCANDO DE MASTERCHEF - OVO DE PÁSCOA - JULIANA BALTAR,1226470,1 month,1536036.20,1059243.59,-0.29
alexaiono,_kpUxaZxUHw,Paris by The Chainsmokers and Kiss it Better by Rihanna | Alex Aiono Mashup,2113472,3 months,5885153.00,9083619.07,-0.42
krazyrayray,ESgKrI3l9Jk,How You Think You Look Vs. How You Actually Look! | Krazyrayray,1523635,11 months,864196.40,621789.92,1.06
