title,label
It's ya boys! 5 After Midnight belt out Beyonce’s Crazy in Love  | Finals | The X Factor UK 2016,BAD
Star Wars Celebration Orlando 2017 Live Stream – Day 1 | The Star Wars Show LIVE!,BAD
Extreme Zip Line Challenge!,BAD
PELEANDO CONTRA EL CAMPEÓN MUNDIAL DE KICKBOXING Ft. Bert Oh,BAD
The Witcher 3: Wild Hunt - Ep.32 : The Worst Show! (The Witcher 3 Gameplay / Walkthrough),BAD
Home One - LEGO Star Wars Freemaker Adventures 1,GOOD
"""Evolution Of Tap Dance"" - Postmodern Jukebox ft. Sarah Reich",BAD
"TVF's Bisht, Please! S01E02 - 'Bisht Ko Chahiye Raise' | Watch Full Season on TVFPlay (App/Website)",BAD
BİLMENİZ İSTENİLMEYEN 3 KORKUNÇ GERÇEK,GOOD
Interviewing Victims - Horrifying Caught on Camera - Leonard Lake & Charles Ng Footage,GOOD
5 COSAS QUE HACES A DIARIO y podrían MATARTE,BAD
I PAID FOR A DATE,BAD
24 HUEVOS DE CODORNIZ | (COCINANDO CON FALCONE LE FRANSUA),BAD
Jammin' - Inquilab Mera Khwab - Behind The Scenes - Sanam & Clinton Cerejo #JamminOnAirtel4G,BAD
Марш баранов,BAD
MI ESFERA DEL DRAGON !! - Mr. President | Fernanfloo,GOOD
Arcángel y De la Ghetto - Mas Que Ayer [Behind The Scenes],BAD
EVERY CRUSH EVER,GOOD
1 MILLON DE HOMBRES !! SIMULADOR DE BATALLAS EPICAS !! Makiman,BAD
Hanging By A Moment - Lifehouse (Boyce Avenue acoustic cover) on iTunes & Apple Music,BAD
NEW in Talking Tom Gold Run - Las Vegas vs. Hawaii,BAD
EL 95% REPRUEBAN ESTE EXAMEN DE PRIMARIA | ¿PUEDES APROBARLO?,GOOD
NEW GEOMETRY DASH UPDATE 2.1 - Fernanfloo,GOOD
Mini Lemon & Coconut Cake.,BAD
The Preternatural Poker Prediction,BAD
TEAM YOUTUBERS - UNA PARTITA VELOCISSIMA! HO FATTO IL DEVASTO! Rainbow Six Siege,BAD
ATTACK ON TITAN THEME SONG ACAPELLA (ft. Mari Takahashi),GOOD
DO YOU ASPIRE TO THE LIVE THE LIFE OF AN INSTAGRAM STAR?,BAD
"Testing Kat Von D's Alchemist ""Holographic"" Palette",GOOD
OCZEKIWANIA VS RZECZYWISTOŚĆ: WAKACJE,GOOD
Growly Blues Lick Every Guitarist Should Know (Astound your Friends),GOOD
Let's Get Connected - Sandeep Maheshwari,BAD
Do Fleas Jump From One Dog to Another? : Dog & Pet Care,BAD
⭐ NEW ALIEN HARD MODE SNOW BIOME SPECIFIC BOSS! ⭐ Modded Terraria 1.3.4 Episode 5 (Terraria Modpack),BAD
UN GIOCO DIMENTICATO DA DIO!! (NON RIGIOCATECI),GOOD
OS PRIMEIROS VÍDEOS DO YOUTUBE,BAD
BLACK SMOKEY EYE - BEST TIPS FOR BLENDING | DESI PERKINS,GOOD
방탄소년단 (BTS) ‘피 땀 눈물 (Blood Sweat & Tears)’ MV,GOOD
Luan 1977 - Nova Música Dia 14/09 (Teaser),BAD
The Baby Big Mouth Show! Best of Learn Colours with Surprise Eggs and a Smarties Rainbow! Part 3,BAD
Don't Smoke Pokemon Go Incense,BAD
Consoul Trainin feat. Eneli - No Saint (Official Video HD),BAD
SOMETHING FOR EVERY HOLE?!,BAD
CELLBIT TENTA VIRAR UM ARTISTA DE VERDADE,BAD
CARLI BYBEL DELUXE EDITION PALETTE | FIRST LOOK & SWATCHES!,GOOD
DAITHIZILLA! - Gmod Prop Hunt (Garrys Mod Funny Moments),GOOD
FOUSEYTUBE?,GOOD
Sesame Street: Big Bird’s Blue Crayon Story,BAD
Gmod Prop Hunt Funny Moments - MAKE TURTLES GREAT AGAIN - Garry's Mod,GOOD
حكاية ماقبل النوم الأخيرة | Bedtime stories,BAD
"Vanamagan - Official Tamil Trailer | Jayam Ravi, Sayyeshaa | Harris Jayaraj | Vijay",BAD
Pop Up Gaming - Halo The Master Chief Collection,BAD
"December Q&A | Shooting Cadaver, Lilly Singh Shaycation and More!",BAD
MEU NOVO CARRO ZERO 🚗 NÃO TÁ FUNCIONANDO!,BAD
PEGA A METRALHADORA - Castanhari Responde #2,GOOD
Let's Play: Chicken Scream,BAD
WE'VE GOT YOU SURROUNDED!!!😀NEW HOG EVENT!!🔸Clash Of Clans,BAD
BO3 ZOMBIES DLC 5: THE 5 MAPS THAT SHOULDN'T BE REMADE! (Black Ops 3 Zombies Chronicles),GOOD
NOBODY | WONDERGIRLS (Jayesslee Cover),BAD
THIS COULD BE A PROBLEM!,BAD
Try Not To Laugh Funny Memes Compilation (Ultimate Edition),GOOD
FLAMETHROWER  vs FLAMETHROWER! - Minecraft Mods (Flan's Gun Mod),BAD
Pair your phone or tablet to YouTube on TV,GOOD
FAKE FACTS 2 (YIAY #328),GOOD
この闇を照らす光のむこうに／Anly＋スキマスイッチ（Cover）,BAD
1 MINUTE DRUGSTORE MAKEUP TUTORIAL,GOOD
Pool Noodle Slap Punishment,GOOD
Mi Gallito - Gallina Pintadita 2 - Oficial - Canciones infantiles para niños y bebés,BAD
The Questions I've Never Answered | Zoella,GOOD
Mega Gummy bear pyramid Ice cream Challenge finger family kids songs | Gummybear ice cream fun,BAD
Renzo Rubino - La La La (Official Video),BAD
Half Glitter CUT CREASE Makeup Tutorial  💙 Kaushal x India Boulevard COLLAB !!,GOOD
NIGHT ROUTINE❄ + Huge Giveaway!,BAD
SIDEMEN TRAMPOLINE CHALLENGES (Injury Warning),GOOD
"Lies,",BAD
Ranjit Bawa: SHER MARNA (Full Lyrical Video Song) Desi Routz | Latest Punjabi Song,BAD
"Download Fun New App | Music, Videos, Games and More | Mother Goose Club Kid Songs and Baby Songs",BAD
"Rules Don’t Apply | Warren Beatty's Evolving Process | Now on Digital HD, Blu-ray & DVD",BAD
Picking Up Girls With A Ferrari VS With A Puppy EXPERIMENT!!,BAD
Torqux - The Pit,BAD
Prey – Остановить вторжение | ТРЕЙЛЕР,BAD
TOP 200 BEST GTA 5 FAILS EVER! (Funny Moments Grand Theft Auto V Compilation),GOOD
THIS CHANGES EVERYTHING! (Prisons #29),GOOD
JonTron's StarCade: Episode 7 - Star Wars Plug and Play,BAD
SEMPRE Atrasada? 7 Opções de Pentados SUPER RÁPIDOS!,BAD
CE QUE LES PATRONS NE DISENT JAMAIS - JIMMY,BAD
Are Boys Smarter Than Girls?,GOOD
"World's Ugliest, Lousiest 4000 psi compressor. Ever. Guaranteed.",BAD
TOILET PAPER PRANK ON HOUSE!,BAD
"Andrew Rayel & Max Vangeli feat. Kye Sones - Heavy Love [Taken From ""Moments""]",BAD
A New Update,BAD
GIANT EGG Full of Surprises L.O.L. Crying Baby Dolls Num Noms Blind Toys,BAD
Did Bailey Get Her First Kiss? | Music Countdown Vlog Day 4,GOOD
Play Doh Lollipops Superhero Bottles Pepsi Body Painting Fingfer Family Nursey Rhymes,BAD
THE CRISTIANO RONALDO LEGEND IS REAL | Higher or Lower,BAD
JUL - L' Hiver au quartier // Ft Mehdi yz / Hors ligne / Ger / Norey / Moubarak // [ 13 ] // 2017,BAD
BABY TOOTH VS SUPERCAR!,GOOD
10 Stunt Doubles Who Made Scenes BETTER Without You Noticing,BAD
my MOM became an INSTAGRAM-MODEL| Julien Bam,BAD
ROOM TOUR 2017 | What The Chic,BAD
Dark Star: Singularity | Dark Star 2017 Trailer - League of Legends,BAD
Hulk Hogan and ERB update.,BAD
Lunches rápidos y ricos para la escuela!,GOOD
Barack Obama Singing One Dance by Drake,BAD
FIFA 17 Tutorial - Free Kicks,BAD
Aquí en la base,BAD
How Perspective Shapes Reality,BAD
PRIMER REALITY DE YOUTUBERS!! | Kika Nieto,BAD
"Madness,",BAD
Over & Over Again (Cover) Vazquez Sounds Feat. Leroy Sanchez,BAD
PEG PRANK ON MY SISTER,GOOD
Tutorial: Cómo armar un Kinder Sorpresa,BAD
TOP 5 MIND READING Magic Trick Pranks YOU CAN DO!,BAD
Muse - Reapers [Live from Cologne],BAD
EL DÍA QUE FUI AMENAZADO DE MUERTE,BAD
DO YOU LIKE MEMES? | Outlast 2,BAD
Гей пикап пранк на эскалаторе // Love Escalator prank in Russia,BAD
DIY Crayon Chapstick! (Sierra & Olivia Haschak),BAD
He's going to reveal his secret! 4L trophy Q&A,GOOD
"STARBUCKS SECRET HOLIDAY MENU CHALLENGE! //Madilyn Bailey, Rebecca Zamolo, Jimbo & Matt Slays",BAD
Questions I've Never Answered Pt. 2 | Zoella,GOOD
Dibújamesta Ft Christian Acosta,BAD
COPYCATS 🎮 Mario Kart 8 Deluxe #6,GOOD
"Terry Fator: Ventriloquist and Puppet Sing ""Blue Christmas"" - America's Got Talent 2016",BAD
SWOLOPOLY: The Game of Lift,BAD
200 EUROS POUR LA GALIL SUR BLACK OPS 3!!!!!!!!!!,GOOD
SUPERHOT VR - Oculus Touch,BAD
Outlast: Whistleblower (с вебкой) · СТРИМ · [PS4 Pro],GOOD
SAMOURAÏ VS VIKINGS – For Honor,BAD
ТУТ МАНЬЯК НЕ ПРОХОДИЛ? ИЛИ ВСЕ ЖЕ ДОСТАНЕТ ЕГО?! УПОРОТЫЫЙ МАНЬЯК В CS:GO РАЗНЕС ВСЕХ!,BAD
SEXY LAPDANCE PRANK!!,BAD
Florence + The Machine - Never Let Me Go (Cover by Jasmine Thompson - live),BAD
Melhores momentos - Santa Cruz 0 x 2 Sport - Copa do Nordeste (03/05/2017),GOOD
ไม่คู่ควร feat. บ่าววี อาร์ สยาม : เคลิ้ม Yes! Music | Official Teaser,BAD
Green Day - Holiday (Live at KROQ),BAD
Buddha Mil Gaya (HD) (With Eng Subtitles) - Navin Nischol | Archana  Deven Varma | Aruna,BAD
Fallout: The Horrifying Story Behind Vault 11,BAD
GINGERBREAD HOUSE RECIPE How To Cook That Ann Reardon,GOOD
ONE HOUR OF TITANFALL 2! - (Titanfall 2 Multiplayer Gameplay),BAD
A Day at the Beach | Fun Summer Adventure in the Sun | Mother Goose Club Songs for Children,BAD
Star Trek: Bridge Crew - All Roles Explained,BAD
NEVER HAVE I EVER! Miranda & Colleen,GOOD
Try Not to Laugh or Grin While Watching Best Funny Kid Fails Vines Compilation 2017 !!,BAD
傳奇百大DJ再臨！ 4/22 經典電子廠牌Mo'Wax主腦James Lavelle presents UNKLE Sounds x DJ Mykal 20周年@Neo Studio,BAD
Azide X Rfen - Bandit,BAD
CURRENT FAVORITES + FAILS,BAD
DRAW MY LIFE: MIRANDA SINGS!,GOOD
Mix the Colors Song,GOOD
Learn Colors With Surprise Eggs Finger Family & Whack A Mole Game,BAD
Kevin Gates - Castle (Official Music Video),BAD
The Mannequin Mob,GOOD
MY DOG DOESN'T BARK! - PRANK,BAD
Bruno Mars - 24K Magic (SING OFF vs. Alex Aiono),GOOD
Kevin Gates - Islah Tour Part 2,BAD
5 Minute Makeup Routine- CHRISSPY,BAD
НЕОЖИДАННЫЙ ПИСЮН!! ЗЛОЙ МАЙНКРАФТ,BAD
YouTube Creators for Change: Humza Arshad,BAD
LOW Battery FIX for Pokémon Go!,BAD
"JEREMY - CLOCHARD, CACTUS ET NAZI",BAD
Ребра-семечки в керамическом гриле (на-зубок!),BAD
Naruto VS. Sasuke 2 | Duelo de Titãs,GOOD
BTS: The Formation World Tour (Sir John),BAD
Mac & Cheese Pizza - Handle It,BAD
Cutting Open Boss Baby Sister's Belly What's Inside,BAD
Pocoyo Arts & Crafts: Instrumentos reciclados | HORA DEL PLANETA,BAD
2 Million Subscribers! - Merrell Twins,BAD
MattyBRaps - California Dreamin,GOOD
ОДИН НА ОДИН С ОБОРОТНЕМ - BLOOD #15,BAD
"OTHERtone on Beats 1 - Justin Timberlake, Tyler the Creator, Chad Hugo, Pharrell, Scott Vener",BAD
"Jesse & Joy - ""No Soy Una de Esas"" ft. Alejandro Sanz (Video Oficial)",GOOD
MISTERIOS DE DISNEY QUE NI EL MAS FAN HABIA ESCUCHADO | Mariale,BAD
[Overwatch] Torbjörn Vs. Torbjörn!,GOOD
THAT'S GOING IN MY MONTAGE!! GOD FIST LEE SIN JUNGLE FULL AD | SHE POPPED | FACECAM MEME Nightblue3,GOOD
Probando Recetas de SLIME de Mis Suscriptores 💦 SIN BORAX,GOOD
Jack and Jack - How We Livin (Official Audio) - #CalibraskaEP,BAD
How to Make the BEST Smores Ever!,BAD
#Schooled: Shawn Mendes,BAD
DRAGON BALL SUPER OP 2 - Limit Break x Survivor,GOOD
ULTIMATE COUPLES GOALS,GOOD
The BEAST Network (#TBSN) Beta is LIVE!,BAD
Cousin gets a Stunning Makeover (Almost Twins),BAD
ME LIGARAM DA CADEIA E EU RETORNEI pt 11,BAD
STARBUCKS UNICORN FRAPPUCCINO TASTE TEST!,BAD
"Diese 5 Dinge sind über 15 Jahre alt, fühlen sich aber nicht so an!!",BAD
PRISON COSMIC CRATE! (Prisons #37),BAD
Baptism Blowout,BAD
Pablo Alborán - Solamente tú (Directo) - Tres noches en Las Ventas,BAD
IRL CHALLENGE: Can I Fly A Plane IRL? - Flying Planes IRL!! (X Plane 11),GOOD
Dirty Mind Test (98% Fail) Reaction!,GOOD
5 LLAVEROS LIQUIDOS super LINDOS ✔ ★ Así o más fácil ★ DIY ★ Manualidades Fáciles y Sencillas,BAD
UNICORN KISSER SNIFFER! Skylanders Imaginators Hunting Part 3! Black Friday Variants Toy Shopping!,BAD
Co mówią: GIMBUSY 4,GOOD
MEJORES JUEGOS Android 2017 - Muy Adictivos!!,GOOD
Flux Pavilion - Pull The Trigger (ft. Cammie Robinson),GOOD
Eating Nacho Cheese Doritos Locos Tacos &  Cool Ranch Doritos Tacos @hodgetwins,GOOD
The Gymnastics Challenge (Family Edition) | Funny Brooklyn and Bailey Challenges,GOOD
Charlie Puth - One Call Away [Lux & Marcusson Remix],BAD
ANGRY GRANDPA HATES THE UNICORN FRAPPUCCINO!,BAD
I'M SO GLAD THEY MADE THIS INTO A GAME! | Guardians of the Galaxy #1,BAD
صراع نفسي - الحلقه الاولي,BAD
APRIL FAVORITES / OBSESSIONS,BAD
erg,GOOD
Gamba CHAPADO e Ritmo INSANO - Pergunte ao Japa #56,GOOD
Nerf War: Donald Trump VS Hillary Clinton,GOOD
"АДСКОЕ ИСПЫТАНИЕ В GTA ONLINE!!! (УГАР, ЭПИК, БАГИ)",GOOD
World's Fastest Bumper Car - 600cc 100bhp But how FAST?,GOOD
"Bataraza, ¡Ten Cuidado con El Lobo! - La Granja de Zenón - Temporada 1 - Episodio 5",BAD
THIS TIP IS ALL YOU NEED!!!😀BEST METHOD 4 DARK ELIXIR!!😀Clash Of Clans,BAD
"BLACK OPS 3 ""DLC 5"" ZOMBIES CHRONICLES GAMEPLAY REVEAL! - AlphaSniper97",BAD
Devin Dawson on The Shack,BAD
"EXPERIMENT Glowing 1000 degree KATANA VS GIANT PLASTIC WRAP BALL! (10,000 LAYERS)",GOOD
5 Fun and Easy SPINNING TOYS You Can Make!,BAD
Christmas Time - Expectation vs Reality (Haschak Sisters),BAD
EL JUEGO DE GOOGLE,BAD
SONIC WEREHOG VS NIGHTMARE FOXY | EVIL RAP BATTLE | KRONNO & CYCLO | ( Videoclip Oficial ),GOOD
Los 5 MOMENTOS MÁS LOCOS vividos en Youtube!,GOOD
Mtn Dew Taste Test - 20 FLAVORS! Do the Mountain Dew Rainbow! Hmm DEW-BOW,GOOD
BRAVE ICED ROLLS - NERDY NUMMIES,GOOD
O DIA QUE ROUBARAM O MEU JOGO,BAD
How a Gay Pro Wrestler Became Mexico's 'Liberace of Lucha Libre',BAD
Queen - Radio Ga Ga (Official Lyric Video),BAD
Vlog: Exciting news! + I'm in China?!,BAD
CRAZY THINGS I DID IN 2016 - CYPRIEN,BAD
1V1 VS THE CRAZIEST FAMILY ON BO3 (BLACK OPS 3 TROLLING),BAD
[Jeong Eun Ji - The Spring] KPOP TV Show | M COUNTDOWN 170420 EP.520,BAD
¡VIDEO DIFERENTE! Especial de día de Muertos! ✔  ★Así o más fácil★ Tutorial Paso a Paso,BAD
"""I HATE MYSELFIE"" - SHORT FILM",GOOD
VideoCity 2017,BAD
Was dir Fluggesellschaften nicht verraten…😱,GOOD
El momento más feliz para Adriana Ugarte - El Hormiguero 3.0,BAD
تحدي خطير كرة السلة بالنطيطة ! - و صار الي صار !!,BAD
"What is Chiropractic? Back Pain, Headaches, Anxiety & Other Health Problems Chiro Can Help",BAD
النسخة العربية Hello Adele,GOOD
15 Unbelievably Weird Things You Can Find on Amazon | Brooklyn and Bailey,BAD
お腹が膨らむ液体を限界まで飲んでみた結果...,BAD
lastminute.com moments | Ultimate X Factor Fan Experience | The X Factor UK 2016,BAD
Battlefield 1 - EPIC Moments #11,BAD
RETO! MAQUILLARSE CON ÚTILES ESCOLARES (SE ME PEGARON LOS OJOS),GOOD
Masha and The Bear - Best cartoons with songs! Cartoon compilation for kids (1 hour),GOOD
Always... | MyStreet: Emerald Secret [Ep.16] | Minecraft Roleplay,GOOD
Introducing the new AvengedSevenfold.com!,BAD
I HAVE WAITED 3 YEARS TO PLAY THIS GAME ! (Outlast 2 #1),GOOD
DATING IN THE FUTURE (This Week in Smosh),BAD
DORMIMOS UMA NOITE NA PISCINA DE BOLINHA NO SHOPPING???,BAD
My NEGATIVE Thinking | Thomas Sanders,GOOD
RICEGUM DISS TRACK - RIP,GOOD
HUMAN CAKE,GOOD
I do my Boyfriend's Nails,BAD
भोजपुरी सबसे हिट गाना 2017 - Rangeela Film - इश्क़ गंगा के पानी - Bhojpuri Superhit Songs 2017 new,GOOD
YOUTUBERS TRAPACEIROS - PAPO SÉRIO,GOOD
AR500 Body Armor Test!,GOOD
The Banach–Tarski Paradox,GOOD
"Bellamy Young performs Lady Gaga's ""Born This Way"" | Lip Sync Battle",BAD
БИТВЫ СТРОИТЕЛЕЙ МАЙНКРАФТ (Дикие донаты),BAD
“Miller’s Pillars” And the Secrets of Game Design [Adam Conover / Rand Miller Interview],BAD
"WHAT THE CUT #37 - TEMPLE, CÉRÉMONIE ET COSMOS",GOOD
Knife Missile Cannon,BAD
[MV] Han Dong Geun(한동근) _ Crazy(미치고 싶다),GOOD
All Ghillied Up! - Ghost Recon Wildlands,BAD
MINECON 2016 Feed The Beast- Professional Modpack Development for Minecraft,BAD
Visiting My Hometown & My Famous Vegan Pot Pie | ANN LE,BAD
Dad DESTROYS kids PS4 and makes him watch! MUST WATCH!!!,BAD
Allí Estaré - (Fotos) - Jesús Adrián Romero,BAD
CONTRÔLER LE PC DE SON POTE ​À DISTANCE,GOOD
"Top Munch UK Monthly Subscription Box - Music, Munchies & Slang Words!",BAD
Clash Royale - MY GAME IS BUGGED! Crazy Glitch,BAD
Strawberry Sponge Cake Pops いちごショートケーキに横からフォークを刺したらKawaiiというだけの動画です,GOOD
POUPAR PARA SAIR DE CASA!,BAD
Drinks Machine and Baby doll orbeez surprise eggs toys play,GOOD
FIREFIGHTER (REMI GAILLARD),BAD
Five Little Ducks and More | Animal Hide and Seek Game | Baby Songs from Mother Goose Club!,BAD
DESAFIO TENTE NÃO RIR com CHRIS e JULIO,BAD
Kissing Prank - FERRARI GOLD DIGGER,BAD
Traveling Light,BAD
Boyce Avenue - Be Somebody (Lyric Video) on Spotify & iTunes,BAD
8 Money-Saving Food Hacks To Try Now,BAD
"20 KRASSE Fakten über mich, die niemand weiß ... | Julien Bam",BAD
Avenged Sevenfold - Free Show at First Avenue [Footage],BAD
Five Little Babies Bathing In A Tub | Nursery Rhymes And Kids Songs | Zool Babies Fun Songs,BAD
MASS EFFECT: ANDROMEDA (Honest Game Trailers),GOOD
ROCK OF AGES - RACE OF THE BOULDERS (Cartoonz is OP!),BAD
COMO FAZER COOKIE DE OREO NA CANECA | Super Fácil | Ana Maria Brogui #464,BAD
Don't Let Me Down The Chainsmokers // Madilyn Bailey ft. Lost & Found,GOOD
Alcoholic Manager Lies to Gordon About His Drinking | Hotel Hell,BAD
Thor Ragnarok Trailer Reaction!,BAD
Ghost Recon Wildlands: Narco Road DLC - INFILTRATING A GANG!! (Ghost Recon Wildlands DLC),BAD
PRESOS NO ELEVADOR,GOOD
ЗАВИСИМ ОТ ЭКСПЕРИМЕНТОВ С КОКА-КОЛОЙ,GOOD
"Mario Kart 8 Funny Moments - Mistakes Were Made, From First To Last!",BAD
Injustice 2 - Darkseid Official Moveset and Breakdown,GOOD
CATCH ME OUTSIDE HOW BOUT THAT Girl Makeup Tutorial (Danielle Bregoli),GOOD
"Jason Derulo - ""Trade Hearts"" ft. Julia Michaels (Official Audio)",BAD
Do People Like Donald Trump?,BAD
Джов и Ангелос делают эпичный ТОП-1! ● PLAYERUNKNOWN'S BATTLEGROUNDS #9,BAD
Dark Dungeons - JonTron,GOOD
FlipTop - Loonie vs Plazma @ Isabuhay 2016 Finals,GOOD
"10 lebensrettende Tipps, die jeder kennen sollte!",BAD
Minecraft CLAY SOLDIERS MODDED BATTLEDOME CHALLENGE w/ BajanCanadian - Minecraft Mod,GOOD
Dimitri Vegas & Like Mike - House of Madness Recap July 10th,BAD
Sesame Street: Tree Fashion Report with  Ernie,BAD
FINALLY SHAVED MY HEAD!,GOOD
В разработке: Линия Фронта,BAD
Booba - DKR (Audio),GOOD
"What happens when you put 20,000 volts into a Watermelon?",BAD
LOKA - Simone e Simaria feat Anitta (Gabi Luthai e Karen K),GOOD
Dragon Ball Top 24 Villains Part 5 - DBcember 2016 - Team Four Star,BAD
THE MINIGUN! - Arma 3: DayZ - Ep.4,GOOD
Comprinhas de Veneza: TESTANDO PRODUTOS,GOOD
Sniper Olunmaz! Sniper Doğulur!,GOOD
THE WALKING DEAD (MAKING OF),BAD
7 Things You (Probably) Didn't Know About the Godfather!,BAD
CRIANDO FOTOS TUMBLR,BAD
iPhone's New Clips App!,BAD
Sono il Principe del Metal e Babba Bia i Culetti!,BAD
Blue's Journey (Neo Geo) James & Mike Mondays,BAD
"Huawei P8 Lite 2017, review en español",GOOD
what is my life,BAD
Minecraft: LUCKY BLOCK HUNGER GAMES | MODDED MINI-GAME,GOOD
Recreating 90's TRENDS! SKINNY EYEBROWS?! | Aspyn Ovard,GOOD
You're Either a Beast or You're Not,GOOD
INDOOR ROCK CLIMBING MADE OUT OF THE FOAM PIT!! (DANGEROUS),GOOD
JAMES BAY - Move Together | Kyle Hanagami & Leroy Sanchez [DANCE POV],BAD
*THIS* SHOULD NOT BE ALLOWED!! - Minecraft Parkour Map,BAD
Jasmine Thompson - Tour Diary - Germany 2015,BAD
AMLO VS LOS CALDERÓN - EL PULSO DE LA REPÚBLICA,BAD
Kaler Kanth - Aadat | Album Jukebox,BAD
Un día con Strecci: A ver qué se me ocurre,BAD
Peeling REAL Nail Polish Off My Face | Painful Full Face Makeup Removal,BAD
MISTER V - AVOIR UN GOSSE,GOOD
MAMADEIRA DE CERVEJA - Paródia Chainsmokers - Closer,GOOD
My album is out omsdafgalksjf - Ariana Grande,BAD
لما الأم ما تقدر تبقى ساكتة - الحلقة 2 | When Moms Can't Stay Quiet - Ep 2,BAD
I Dare You: Jumping Bellyflop! (ft. Ricegum),GOOD
Мот - Crocus City Hall 2017,BAD
Photoshop has Gone Too Far - Kendall Jenner,BAD
AJUDANDO PESSOAS NA RUA! (ESPECIAL DE ANO NOVO),GOOD
5 Spring Trends Lookbook | clothesencounters,BAD
Cell Vs Sonic & Knuckles #CellGames | TeamFourStar,GOOD
Talking Tom and Friends – How to Have the Best New Year 2017,BAD
FAIRY TALE FRIDAY - TOM SAWYER,BAD
SURPRISE Nickelodeon Paw Patrol and PJ Masks Surprise Eggs Funny Trolls Surprise Eggs and Toys,BAD
Cauliflower Rice 3 Ways | Episode 1152,BAD
Little Nightmares : Vale ou não a pena jogar,BAD
asdfmovie9,GOOD
DELINEADO COM FIO DENTAL: funciona mesmo FAIL,BAD
MES VIDÉOS C'EST DE LA MERDE !,GOOD
Nightcore - Battlefield,GOOD
Buttworld | Rick and Morty | Adult Swim,GOOD
NASA Pumpkin Carving Contest w/ LASERS!!!,BAD
¿30 SECONDS? (Desafío: 60 Seconds),GOOD
MENINA É SEQUESTRADA - (PARTE 02),BAD
ApoRed - Range Rover Mansory (Official Video),BAD
WILL ICH DAS WIRKLICH MACHEN? | Melina Sophie,BAD
"Queen - A Kind Of Magic (Live At Wembley Stadium, Friday 11 July 1986)",GOOD
Kid Roasts His Principal,BAD
¿El hipnotista estafador?,GOOD
TITANIC found on GTA 5? (GTA 5 Funny Moments),BAD
SUPER SLUMBER PARTY (18+) - Oney Videos,BAD
Saad Lamjarred & Zouhair Bahaoui - MAZAL MAZAL (Mawazine 2016) | سعد لمجرد و زهير بهاوي - مزال مزال,BAD
Bebidas fáciles y rápidas para todos los gustos!,BAD
CHICKEN FINGERS AND LIPO,BAD
TROLLEI O CARRO NOVO DO T3DDY!,GOOD
Саша Тилэкс (УСПЕШНАЯ ГРУППА) - МНЕ ВСЕ РАВНО,BAD
Cash Me Outside Girl Gets Arrested For Smoking Weed! MUST WATCH!!!,GOOD
BRINCANDO DE MASTERCHEF - OVO DE PÁSCOA GOURMET DE COLHER - JULIANA BALTAR,BAD
ايش يصير لو تحط اول تعليق !! | رحلتنا لشركة يوتيوب,BAD
FESATLIK TESTİ,BAD
THE POWER RANGERS MORPH INTO DEATH BATTLE!,GOOD
هل تستعمل أنترنت 3G او 4G على هاتفك ؟ سارع بتحميل هذا التطبيق  ووفر نقودك في إشتراكات الانترنت,GOOD
Smoothie King vs Tropical Smoothie Cafe @hodgetwins,BAD
GUESS THE YOUTUBER!!,BAD
OUR TEAMMATE IS FRENCH?! - CS:GO,BAD
Why I Took a Break From Youtube- CHRISSPY,BAD
How to Unlock ANYONE'S iPhone! - iPhone 7 & iOS 10 (Hack),BAD
Spellbinders - Theos Trailer,BAD
6 Cosas que Hacemos A DIARIO y nos están DESTRUYENDO,BAD
BIG BANG BOSS und das Geheimnis von Briochi - Mit Paola Maria Simon Desue & Co,BAD
EXCLUSIVE: UNRELEASED EMMYS 2015 PROMOS,BAD
Leyendo Vuestras Cartas 14 | Luzu y Lana,BAD
Stanton Warriors - Still Here (ft. Eska) (Fred V & Grafix Remix),GOOD
"""The Way To Moana"" Featurette - Moana",BAD
How to Open a Padlock with a Can of Soda,BAD
Roblox - EU SOU O PENGUIN MAIS FOFINHO DO MUNDO !!,GOOD
Talking Tom’s Brainfarts - The Mystery Box (Ancient Technology Special),BAD
MY ADDICTION,GOOD
"ДОРОГАЯ, МЫ УБИВАЕМ ДЕТЕЙ *ПАРОДИЯ*",GOOD
Gundarr - Fruit of the Groomed (Ep #38),BAD
Luan Santana - Making Of Acordando o Prédio,BAD
Food Games (PART 2) - JonTron,GOOD
O DIA QUE GANHEI MEU PRIMEIRO VIDEOGAME,GOOD
Zé Neto e Cristiano - Seu Policia - DVD Um Novo Sonho,BAD
"""CAN'T STOP THE FEELING!"" Dance ft 8 YEAR OLD Kea! | @MattSteffanina Choreography",BAD
WAŻNY FILM! Q&A takich pytań jeszcze nie było!,BAD
300 [Viendo PepeProblemas],BAD
RE: Mash*tima Partnership - Oney Cartoons,BAD
King Bach: Juggle or Your Jordans Die,BAD
WTF Friday! - Breaking Videos,BAD
​ Subway Surfers World Tour - Iceland Trailer,BAD
Good Guy Bean | Hero Compilation | Mr. Bean Official,BAD
The Walking Dead: Please Help Us!!,BAD
The Most Expensive Villa in Bali | Day 3,GOOD
COMO FAZER CHICLETE EM 1 MINUTO - 256,BAD
People Pixels - VidCon 2014,BAD
SAI PRA LÁ FEIA! 😡,BAD
SINGING WITH HEADPHONES CHALLENGE (Onision),BAD
LEGEND OF THE CROSSBOW!! BATTLEGROUNDS w/ MY GIRLFRIEND!! #6 (PlayerUnknown's Battlegrounds),BAD
